,sentiment,text
7945,1,"@hak5darren re:Gateway, @matphillips got me to flash my A1 with the GW Bios http://twitpic.com/5ohax because it is the same but better "
16536,1,"@DonnieWahlberg That sounded like a drunk &quot;I love you&quot; if I ever 'heard' one...and trust me, I have. "
26726,1,@MariSmith Thank you! 
16333,1,"@Pieter0608 hey hey Pieter - great, really great!Have you put out a tweet on twitter re:a job? i will rt it! "
20629,1,"yay for norway  very, very pleased. that song was awesome."
321,1,So glad its Friday!!! Gonna have a great weekend. 
9579,1,"@bmthofficial  good as, cya in melbourne "
27004,0,i have no followers 
2360,0,@FUZQFD847 Sounds wonderfull! If only I could afford $99.00 a month. 
6593,1,working in our rehearsal room   http://twitpic.com/6qi7v
3929,1,@donnieklang I think you should perform here in the city 
6589,1,@predikate Thanks!  I'll be back at it tomorrow 
27303,0,Want to sleep but louis has other ideas sadly  he's been so good resently as well!
3653,0,"Going to bed early in attempts to sleep off my cough, sore throat, and fever  i'm sick maybe 3x a yr. why now b4 our 8hr rehearsals? grrrr"
7569,0,"Ummm, where is this bus taking me?  "
12965,0,"Need more than one bathroom, dammit!  Need to wash off the gym funk &amp; hubby keeps running in there!  "
27417,1,@blackfeathers I'll be sure to not put it on my calendar 
272,1,"salisbury was totally fun!!!  long was awesomeeeee.. good job, twin!.. hahahhaha.. and um going to sleep now coz there's nothing else 2 do"
20122,1,Out. Going to buy a smoothie 
4387,1,Just trying out twitter sms 
22916,1,"@shanetechteach Definitely - you know I'm always up for it  Hey, did you realise it's three weeks till holidays - see surprises everytime"
16740,0,So reluctant to go to school  i just want to hurl my alarm clock at my wall and bury myself with blankets in my nice comfy bed and SLEEP
25237,0,@MrGriffin85 thought i would be the 2nd man to publicly do that to halle 
16572,0,thinks this feeling may be chicken soup status. also needs to be taken care of when sick...may be sick 
25885,1,@SlvrLambStudios @graccipelaez Glad your shoots worked out well!  The rain sure is coming down hard now though. 
20562,0,Omg JB didn't even tweet about London or post a pic of the arena  
8972,1,@BeeColl i'm gonna sleep in tomorrow FINALLY!! yay... lol.. goodnight though 
24677,1,"@joelmichael it was from afreshcup.com #465, I quite enjoyed your post although you didn't practice position abandonment in your rant "
1784,1,@DondiScumaci I have to admit i've got a lot to learn from you.Hope to write my first book too someday. Care to edit it? lol 
11913,1,@Jayme1988 yeah .. women are much better in the kitchen 
26750,1,I don't Know my Freakin' section YET 
16297,1,Love this song too  SO TRUE !!! @sharonhayes: &quot;Barenaked Ladies ï¿½ One Week  ? http://blip.fm/~6gfj4
1001,0,Was an unhappy nappy  until I created my own cloth diaper system.  http://www.realnappies.com/
5336,1,. Goodnight everyone  xo
21508,1,http://twitpic.com/6e0z9 WIP. I'm colouring it. But taking a break now.  Any tips for colouring Lucas? I've never coloured fur...
23355,1,"having a movie night with some drinks  Going to watch Casino Royale, then The strangers"
11490,1,@OliverPhelps Yellow!!!! 
4765,1,"Morning peoples, well afternoon now...  x"
16660,0,"@tinmouth wow, that zipper must be INTENSE then. time for BIKRAM? idk. when will someone be home to help you out? "
15123,0,Sad to hear about the Boston Globe. 
1361,0,"i ate beef in my chile con carne today.  i literally feel like death.  somebody, help me! Help me, help me, please "
3369,0,@LaurenConrad you are the coolest! So sad u r leaving the hills 
20735,0,@kkmariejb23 i know they want me cause of my hair lol its scary lol i don't want to be stalked  lol
10260,0,watching MTV JAMZ it's MIA week. All the Miami videos are on. Aww... I miss home. Tear! 
12316,1,me knows what to be tested on all the exam subjects except for english. damn davis. 
24613,0,@dancnqu33n  blah blah fuckin workin  do my twitters miss me?? if not.....OHHH WELLLL..Anyway @dancnqu33n i g2g te amo...muahhssss
2410,1,"@blindperspectiv Oh, great; thanks! I'll be sure and forget between now and then. "
8335,1,@SamBennington  cool  you are here too  hi sam  how are you???
4120,0,@Iketronic3000  where's your woman?
11028,0,@LuciNYMD Aww poor thing   Did you make it?
14892,0,why do computers HATE me ? 
2047,1,I can update on my phone now  Looks like my boo and I are going to his house to see Fran 
27917,1,ima catch up to episode 7 of Harper's Island. 
15048,1,Just had my first IM conversation with my Dad. Gotta love technology....and my Dad. 
27942,1,@__gypsy I totally care about you so much Caro!!!! 
26619,0,I'm super nervous for badminton. Hopefuly I won't screw up. 
21266,1,"@chipcoffey oh thank you, someone who finally doesn't spell it Tif. Biggest per peeve "
24263,0,"@witch_md The remaining motivation left is the salary, and that's not good enough! "
15501,1,everyone im bored... music is my saviour though 
12017,1,Time to get kids into bed then some quiet time for me.... Its a nice night in Perth tonight 
26222,1,@bradcallahan oh. My. Goodness. I just eeped so loud! Haha ill be at all the texas warped soooo we will hang out 
18176,1,"Oh yes, and hello to my new followers. Nice to tweet you "
12946,1,90210 Tonight 
23809,1,@emileemarie haha. i like not making sense on twitter.  it is my creative release.  not go solve the mystery of life. 
26722,1,@ spookychan Wolfsheim- Care for you ? http://blip.fm/~78qre your wedding song?? It's supposed to be ours too if we ever get married.... 
21017,1,"After 8 years of yoga, finally figured out my body needs blocks to do a proper lunge "
10961,1,@Mai17 you know that whole 'you eat 8 spiders' thing. i found out it's not true  
9360,1,Good luck @mileycyrus hope u win at the mtv mvie awards  xox
23802,1,@xoMusicLoverxo So once i finish ill send it to both of you 
11664,0,"@heritagesoftail haha, france -- i wish! naw, just paris, tn  first time going by myself (: nothing but me, keith, and the highway."
22325,0,is sad...my friend left for basic training today 
2109,1,books used to be written...now the verb is populate 
9151,1,@vannahbananaa who's mister tall guy? migs? LMAO. i likeeey that song so much! 
6377,0,"Yes, sooner or later, we must all become responsible adults "
28117,1,"Msn isn't working  It makes me sad, now my phone and msn are broke, but my phone should be fixed by the end of this week  Ilmfsfmiu "
15566,0,it took my breath away....  http://plurk.com/p/12aggf
22491,1,FOLLOW M BESTIE PPL !!!!!!!! @Dopestar_Leah  she is cool and..uh....cool..and uh....my friend soooo that makes...her..uh..COOL! 
11310,0,asdfghjkl. something wrong with twitter  
29430,0,@dannygokey IS NOT a douchebag. #gokeyisadouche 
11441,0,@caahh_gs heeey... not with all team  LOL
14379,1,"@_BW going tonight and thursday...gonna try to make a few in august but didn't get tix. It's nice, like having 100,000 old friends back "
3763,0,@ammiisaurusrexx haha yer I didnt think he was at school today cause he  got knocked out while playing afl  and I didn't burn it soup! 
19184,0,"I don't feel like leaving my house. I want to sit in my room, clean, listen to music and read!!!! Plus, the sky is gray...no sun today "
8044,1,"sounds good, cheers "
19171,1,http://bit.ly/r2P6S  this song is awesome lol I love it 
20219,0,"omg. WoW. That was almost like a mind rape. seriously. I didn't know whether to laugh or to cry. and honestly, I provoked it. "
26070,1,Chilling with my baybee sarah!  i love this girl 
10457,1,Waiting for Becca in Covent Garden 
21175,0,I wish April was still here.   
26401,1,@qatesiuradewyo Talk to Morpheus. Whisper sweet nothings to him. 
20107,0,Twitter got me in trouble w/my txting plan. Never cam close 2 using 1500 txts until Twitter...The best things in life rn't always free 
4270,0,Home with a sore throat... 
27630,0,just about ready to head out  all packed up
9506,1,@Laks_ well u are going to have to tell me all 
5840,0,Is exhausted with children today. 
18102,0,"hi, good morning. i hate waking up early in the morning when i don't really need to. "
9170,0,about to go to bed...study for exams tomorrow ugh  night everyone!
17350,1,Happy Monday  
25726,1,Bout to get food...I'm fucked up! Great night! 
27781,1,@Alybean Thanks. 
16759,1,had fun at seans party 
5109,1,"mmmm... tired, for the first time in a while. upstairs watching a movie probably, like always. hah! "
28108,0,I'm still in bed and I'm sick  Updates on www.ifuseekmusic.com later today..
14061,0,@etanowitz my  blackberry is so old I can't shoot video. 
14071,0,@OhAleks  that idea needs some work.
8523,1,@jordanknight I'm SOOOOO excited to see some Full Service! Thank you so much for all you do! Relax! You deserve it! I &lt;3 YOU!  Andrea
5786,0,@VarrenAKABabyV           Thankyou! but what was that about on fb?  u meant that.....
5496,0,is still waiting 
20890,1,"This is a happy day  ,e amd my girflriend been together for 1 year and 3 months today ! Wohooo hopefully alot more "
7201,0,@RheeL_one lol I'm not proud of that either ... Shame one me 
20649,1,mmm...pad thai. everything tastes better when it's paid for with penis pinata money 
2863,1,@chad_lad @curiousjayorge we did.  but its good 
12870,1,"@manmalik Are they? Wow, uni wave email integration  Tutor group wave discussions?"
25224,0,@surfichris nope 
28413,1,I got my hair just the way I like it and I'm going to a grad party. 
1566,1,At Momo's home for some great Moroccan food 
4265,0,Sleepless in Beit Shemesh 
9345,1,@NadRobat Put down the BB and pay attention to the family 
21768,1,@theladywrites We recommend you b/c you write back! 
11734,0,at work work work work..     I think my days being a scientist are over if this keeps up
8364,1,"Good Morning USA, comeÃ§ou American Dad. "
29767,1,I slept until 1130 holy cow!! Hi diane 
10857,0,they are thinking of naming him Serj. haha i like Sid or Jacob maybe even Aiden poor parents are so confused. They only got til Monday 
26211,0,@micfou You are so lucky. I want 90 degree weather 
5729,1,needs money please 
24313,0,I just ran a little creature over with my car! 
28267,0,http://twitpic.com/6imoh - with aunt dess. i miss her 
22806,0,@amymichellebman my bad i bleeped out the curse words... 
6400,1,shout out to my bff kat for calling me mon.  the bright spot of my b-day  
21090,1,@eve6er69 i'm not within the USA 
11515,1,@themidnighthatt well of course! it was a nice surprise  let's do it again sometime
233,1,"@meaningoftruth it's this inspirational talk about just life and how to cope with it  :hehe, "
10988,0,@Momma2Luchini I guess. That sux.  I no like be stuck w/ crazy bitches. I mean supporters.  Been chekin site everyday n nothin 
29358,0,@fizzyfizz OUR HBIC!! WHYYYY?! 
29959,1,"@2TEEZ I was just messin' w/ ya'll. Good to hear from u though, sir! "
